RefId,IsBadBuy
74181,0.10329796509987409
74182,0.27477411636385285
74183,0.21566098120831653
74184,0.1967260210920468
74185,0.07878452494550951
74186,0.39599313287134635
74187,0.17188837682098118
74188,0.034468666965839896
74189,0.07756238195841174
74190,0.020607181819042197
74191,0.0572561295772071
74192,0.03086107263314868
74193,0.15095176192951132
74194,0.19575908907611286
74195,0.2451417617285479
74196,0.05442568265332371
74197,0.06159975717184026
74198,0.026865641520495465
74199,0.05688888344348246
74200,0.05763671841895625
74201,0.07701507658548086
74202,0.03989748081661105
74203,0.07863057692634695
74204,0.025755892942397055
74205,0.05561189027079517
74206,0.0319679436140877
74207,0.09398230014311608
74208,0.18195273633305614
74209,0.04267313480451281
74210,0.06057223857003035
74211,0.0576219907668818
74212,0.061657504650414384
74213,0.07732939350591858
74214,0.1295451618240822
74215,0.07109622292399265
74216,0.0256286245638872
74217,0.07627741288585209
74218,0.021048855311503297
74219,0.021193649076097058
74220,0.012454147845429397
74221,0.058711039536784575
74222,0.03913209117622558
74223,0.042903204171929936
74224,0.06813856568641778
74225,0.040873217937873026
74226,0.055204788424488616
74227,0.08966318631134461
74228,0.09097938904887508
74229,0.02786659841379354
74230,0.02408475045956621
74231,0.1915386872696871
74232,0.032357194488277015
74233,0.0813063619450431
74234,0.024549999952288216
74235,0.027038071148906308
74236,0.2347001328022761
74237,0.2860017763744298
74238,0.06269286928395737
74239,0.19156888313452125
74240,0.4093404603208021
74241,0.060407370691542756
74242,0.0652076349844325
74243,0.2501198898366988
74244,0.07382308096644691
74245,0.11706850225209316
74246,0.2328153216812449
74247,0.016208788922863714
74248,0.18709909506925584
74249,0.1558036935651513
74250,0.02555228578108819
74251,0.19964792821413763
74252,0.03449431825701718
74253,0.10374258784868345
74254,0.25341413925454875
74255,0.21974556926358113
74256,0.31540403021526825
74257,0.07814941493755144
74258,0.051096309031604836
74259,0.04592281327809093
74260,0.08491091308176386
74261,0.13723759456898832
74262,0.06492117820016413
74263,0.2037042810339716
74264,0.06242990365474946
74265,0.07169715538861746
74266,0.05096382748042671
74267,0.1391762755538133
74268,0.5336404598523568
74269,0.28677732041832554
74270,0.22777650428524068
74271,0.05918968041687636
74272,0.08271383390223674
74273,0.05805685262140296
74274,0.07210899180534783
74275,0.04849527239133837
74276,0.12176306498179354
74277,0.03793675053111887
74278,0.020872730726058365
74279,0.11711870953140621
74280,0.1994406732967503
74281,0.15745149679300813
74282,0.1232523271067223
74283,0.046734545086557396
74284,0.05059613169991392
74285,0.10381905800871866
74286,0.1104072068332559
74287,0.049916575405270516
74288,0.10958953113332165
74289,0.034474083006555765
74290,0.26074015150509167
74291,0.08855948367448567
74292,0.030381297945962813
74293,0.14138805084948614
74294,0.31868533865864257
74295,0.04837375355378271
74296,0.2628063077896886
74297,0.22379073150834577
74298,0.13959677936103465
74299,0.35375590961100734
74300,0.014799694636621341
74301,0.36430148031542225
74302,0.14279382318106965
74303,0.11199252265288072
74304,0.15488255426552186
74305,0.17132161168657206
74306,0.07635188767538939
74307,0.021659451841312988
74308,0.04352153372130172
74309,0.09992051063293994
74310,0.031091654664313063
74311,0.051542852479380015
74312,0.12029068703178387
74313,0.20545085712488548
74314,0.013498218627136344
74315,0.14271632805925064
74316,0.03889786092548392
74317,0.03813951731524696
74318,0.07479583940102195
74319,0.0664761825440066
74320,0.026432714021726433
74321,0.090688896181805
74322,0.036943734520332325
74323,0.026262639440236053
74324,0.13091678130314566
74325,0.06837569262157911
74326,0.025276874142034535
74327,0.09624040568124706
74328,0.18922756534676816
74329,0.3186546338587562
74330,0.052790280370890834
74331,0.07217903388926444
74332,0.28470494756286013
74333,0.07474512941066618
74334,0.03068061188228312
74335,0.023005858310021145
74336,0.1778788485892988
74337,0.1330761445745199
74338,0.020166518520660474
74339,0.05747538670794137
74340,0.04778473002042769
74341,0.08244180445319525
74342,0.13701309540707476
74343,0.03979941218677243
74344,0.20497150965381777
74345,0.051448582165633444
74346,0.21741707520448778
74347,0.0380395655964201
74348,0.13167735272945
74349,0.45351258703114505
74350,0.0408682577610453
74351,0.020329173719407984
74352,0.3816483989174374
74353,0.08131003510313338
74354,0.0555744583656633
74355,0.028093166417304784
74356,0.022331453544314487
74357,0.07675693759217335
74358,0.23146590236834086
74359,0.018818552672754927
74360,0.4952967548356924
74361,0.30961735342071245
74362,0.3583984839376124
74363,0.21960843763163423
74364,0.3223120943089482
74365,0.04170229009427032
74366,0.038721785566867714
74367,0.0990314904699752
74368,0.29682127137791525
74369,0.27438009199493574
74370,0.0557043507329558
74371,0.07130676298318375
74372,0.07652111077292868
74373,0.18791905634944814
74374,0.16189371641904343
74375,0.20125957170975264
74376,0.10467526996346611
74377,0.03768209448992661
74378,0.04734027036062436
74379,0.13338233693742643
74380,0.0597160095824158
74381,0.022821801397025384
74382,0.11675915288834432
74383,0.20279330143936586
74384,0.09782811188808824
74385,0.06582390712133365
74386,0.0780187817065851
74387,0.22163113456027073
74388,0.1076747630955647
74389,0.2925714258755491
74390,0.15333005160549476
74391,0.05808408699848698
74392,0.02006731748122499
74393,0.01963323092583529
74394,0.37471059865340367
74395,0.3955399285790018
74396,0.028300918179478312
74397,0.029157907769721936
74398,0.08410439773274264
74399,0.10379113674986563
74400,0.11674945257184342
74401,0.06992157866374668
74402,0.061021827241873765
74403,0.17634192210123306
74404,0.034120014693806745
74405,0.24691168907459837
74406,0.02966914449543202
74407,0.37429745717495466
74408,0.053668001737945364
74409,0.09440242252636509
74410,0.027729901990910993
74411,0.07547883114388652
74412,0.03500871700610636
74413,0.15896180927272582
74414,0.027064200776015745
74415,0.03866656879240749
74416,0.25130044229102116
74417,0.06745709788273704
74418,0.26917975212181366
74419,0.018053830575797455
74420,0.048030467913296196
74421,0.05786279628384745
74422,0.07075481466313463
74423,0.13558007034885
74424,0.044865014279946575
74425,0.31477549082391987
74426,0.03163233190614527
74427,0.019210601638225865
74428,0.08708384918100076
74429,0.20825382725563457
74430,0.06519381294385478
74431,0.020839042630220263
74432,0.051389588895918756
74433,0.08535522007915693
74434,0.03268324777046899
74435,0.18998119465100893
74436,0.06450131835152956
74437,0.08339477718154863
74438,0.45435562230005067
74439,0.24285729919402052
74440,0.1403002090058473
74441,0.09793650282901856
74442,0.022107470781020995
74443,0.016623556990635554
74444,0.015012022994482786
74445,0.043538181024861365
74446,0.1824301267480028
74447,0.024872275202032793
74448,0.03684516526935391
74449,0.2979359316260422
74450,0.08629335885935469
74451,0.3323167552065457
74452,0.442224104432386
74453,0.16580032272679016
74454,0.2093805340470978
74455,0.023215282682147093
74456,0.21365049497776778
74457,0.0987357464639133
74458,0.026740359152324124
74459,0.07841675515794821
74460,0.06737470891623362
74461,0.03268387579490088
74462,0.0957026926148834
74463,0.07044410157323105
74464,0.06749932297408094
74465,0.2561672409060682
74466,0.035872952118589846
74467,0.03188935582618921
74468,0.08202216381678737
74469,0.052548922234290855
74470,0.06971583524027634
74471,0.2603089381972205
74472,0.30613525958076065
74473,0.05027846911491614
74474,0.24803484642202075
74475,0.033917032991452586
74476,0.10342339239524641
74477,0.3754616037627808
74478,0.43363406095606977
74479,0.19434961121511812
74480,0.5205449657724476
74481,0.04003410225814014
74482,0.1559722942054422
74483,0.2704608250080327
74484,0.19582853542905113
74485,0.21871061854165824
74486,0.21367248166228414
74487,0.4111355377442504
74488,0.2765080377858053
74489,0.15156598191620332
74490,0.05125116818715378
74491,0.15632761783924973
74492,0.07786288274720417
74493,0.1507611090036003
74494,0.2545256783658975
74495,0.18993559515227187
74496,0.03512649694002148
74497,0.17709177503234985
74498,0.07211385711736297
74499,0.18618852565640404
74500,0.2576867678806808
74501,0.04720752657267257
74502,0.1455257061174688
74503,0.5352860216405113
74504,0.14023921962784566
74505,0.05078964485667692
74506,0.06479366126807382
74507,0.05947592241696059
74508,0.08647763086721706
74509,0.520182546442844
74510,0.051189407242063466
74511,0.0645846513959379
74512,0.06880344515852221
74513,0.18694285114640813
74514,0.06335327302690921
74515,0.09129484979416203
74516,0.1949417588795548
74517,0.11072428561537682
74518,0.0786821962199726
74519,0.23476173689270335
74520,0.18188937164001198
74521,0.19494739753352938
74522,0.0908810306209287
74523,0.09098447836593464
74524,0.046018063704079765
74525,0.229760911055402
74526,0.1567174271132685
74527,0.026225614927321707
74528,0.03220787593802759
74529,0.06469310139507273
74530,0.06155151837050019
74531,0.27636590584487597
74532,0.09945617454623046
74533,0.02697273387655981
74534,0.09691561099629652
74535,0.11035808701813074
74536,0.31278381812575706
74537,0.18418308434064343
74538,0.04190751080944904
74539,0.07001524288073036
74540,0.0892950998437916
74541,0.08015450432833783
74542,0.02472321175448466
74543,0.10481518294552161
74544,0.050305751585665484
74545,0.08005560989376255
74546,0.0942441588879802
74547,0.06810399536042129
74548,0.026110565004974294
74549,0.06933293925242376
74550,0.05532521359694375
74551,0.0789937562871693
74552,0.03112997496755572
74553,0.021608806711064524
74554,0.05455225439949852
74555,0.04742004503723785
74556,0.10101969301957818
74557,0.3630879479929046
74558,0.055624815552466636
74559,0.17172577495412752
74560,0.022526707672912455
74561,0.06841300585333561
74562,0.2020968178184346
74563,0.13298234105771245
74564,0.05993280856665316
74565,0.05837183161443547
74566,0.42338010029466916
74567,0.028207655225088904
74568,0.19449834528324142
74569,0.013300070539858093
74570,0.0194979325545446
74571,0.1693414403436192
74572,0.11445417790214162
74573,0.06640327892494233
74574,0.039429931410657156
74575,0.022722155696138467
74576,0.08825878031778518
74577,0.0332701309327344
74578,0.1264183162133841
74579,0.08661656294741277
74580,0.05387371310138213
74581,0.0861268668865746
74582,0.06529026016459817
74583,0.03707758435160549
74584,0.08522811900194642
74585,0.15238552320286666
74586,0.14780703729424913
74587,0.11332063483568085
74588,0.03874629242643109
74589,0.3275339377045834
74590,0.5502147148247534
74591,0.012885163179455358
74592,0.042078457960190566
74593,0.16353461845830078
74594,0.22328569224534273
74595,0.29972171237202294
74596,0.2204115689698277
74597,0.05932141480114325
74598,0.06731361982433995
74599,0.12448681198213826
74600,0.5249568654421749
74601,0.06521888011085021
74602,0.2269702878478717
74603,0.19518983313472016
74604,0.36186354969613643
74605,0.22401519148128257
74606,0.27446921234625576
74607,0.20833755587345912
74608,0.04497006730423967
74609,0.41495419282740015
74610,0.2483654353130482
74611,0.21480392099201662
74612,0.1466225422100011
74613,0.2259540633722935
74614,0.015358254926242997
74615,0.13369513609043004
74616,0.1570087508260941
74617,0.13716866945529305
74618,0.07592399318458586
74619,0.287858784397636
74620,0.02997248995255373
74621,0.0475860944491642
74622,0.29514918940549845
74623,0.06754270542337099
74624,0.20547741475710576
74625,0.07421967921680728
74626,0.06597055305717305
74627,0.16670113913760942
74628,0.0410811330883063
74629,0.17588164952842125
74630,0.06926943439635974
74631,0.14064504094715682
74632,0.0294890690271711
74633,0.04806392556924936
74634,0.19003466043023085
74635,0.20809546785104532
74636,0.20782347175801558
74637,0.04924912815845843
74638,0.023563056583051675
74639,0.07430109049845807
74640,0.18351876745226903
74641,0.07155630419444037
74642,0.03430641976761308
74643,0.23883182097452618
74644,0.04894537748697497
74645,0.10906256664685761
74646,0.1325384317861063
74647,0.03830636953561884
74648,0.14968762488874274
74649,0.2592191889551574
74650,0.02203712490747887
74651,0.051573585770416826
74652,0.09045728684593492
74653,0.04185939857733462
74654,0.043748804222104185
74655,0.05738505885888852
74656,0.09227359574539955
74657,0.03175264734131766
74658,0.06026696202958136
74659,0.3275378520791083
74660,0.10414018821788186
74661,0.022682468069977688
74662,0.06109968981215157
74663,0.07056484463685989
74664,0.10668579700815614
74665,0.2708942116728059
74666,0.12302811733803931
74667,0.19527424534932422
74668,0.07712593826530967
74669,0.11931415557491337
74670,0.06784392213080404
74671,0.1266493388544525
74672,0.11181898338040877
74673,0.03859176907572239
74674,0.1197146888798021
74675,0.10108692816376522
74676,0.27494573446795145
74677,0.10425422975585662
74678,0.10974633955498804
74679,0.14121414716524452
74680,0.10657487506228387
74681,0.04590794546928638
74682,0.09020241909632937
74683,0.37261364128715707
74684,0.06777771557603399
74685,0.043550387672796544
74686,0.21049521759891174
74687,0.4347554818260172
74688,0.061955369978642795
74689,0.2958116077569081
74690,0.0770499308137605
74691,0.02629076150985343
74692,0.3821415573149655
74693,0.3479173610380304
74694,0.06391696921514069
74695,0.2512022351464602
74696,0.031782149393514585
74697,0.06626676230401662
74698,0.028395540998896688
74699,0.052544264879246814
74700,0.12371293231243254
74701,0.1546469800697853
74702,0.08449770036862163
74703,0.06937615513788163
74704,0.11029399714408239
74705,0.1418068657122532
74706,0.024866472301513617
74707,0.2797693169755918
74708,0.052041013674051756
74709,0.15641515060724656
74710,0.12210952503984597
74711,0.3330701365434519
74712,0.1446026872047767
74713,0.1241618584301012
74714,0.05055032432350661
74715,0.09087192180859117
74716,0.08228197772423002
74717,0.03192272451769427
74718,0.1920699712644199
74719,0.11449632391566107
74720,0.03570976442756092
74721,0.025165163859006228
74722,0.03893711005990707
74723,0.1131116703587071
74724,0.08671721158384912
74725,0.08277283514183846
74726,0.11781931630721922
74727,0.04625049216405846
74728,0.12246412101717859
74729,0.02203589647919478
74730,0.045285137543382446
74731,0.10404378741151829
74732,0.13922382208791936
74733,0.07649382925759578
74734,0.058445908499620024
74735,0.07623089388586729
74736,0.05385332057431004
74737,0.03005896637908943
74738,0.29098011539077495
74739,0.169824794765344
74740,0.026947319673166922
74741,0.19045098664827065
74742,0.12636904312303354
74743,0.05309203506520719
74744,0.037417880380011835
74745,0.0893084983924158
74746,0.07171890082732184
74747,0.27030761397096664
74748,0.05410447539348063
74749,0.25720640059457733
74750,0.03972896465741262
74751,0.03489037308653156
