RefId,IsBadBuy
74181,0.1342706471687143
74182,0.03417516542598605
74183,0.3433083212518852
74184,0.051222126338036626
74185,0.03311442824829661
74186,0.03130841754194786
74187,0.05195759148917382
74188,0.08452769301036304
74189,0.17195448893499782
74190,0.016723420342532793
74191,0.048050784058215265
74192,0.03037308848705595
74193,0.9236564319124028
74194,0.03788565712614098
74195,0.1009098612694634
74196,0.050885449492938106
74197,0.05483682822727673
74198,0.02261055194777495
74199,0.08714357054062911
74200,0.03785586002118323
74201,0.15407730248594012
74202,0.08504716017631055
74203,0.07932842006778197
74204,0.033137965741771774
74205,0.04757491469280878
74206,0.05908048228356744
74207,0.030590209632271083
74208,0.06285222328090644
74209,0.06329709503347648
74210,0.03574058744726624
74211,0.09565130276852374
74212,0.06053188460533575
74213,0.028816831026417692
74214,0.05715566263959345
74215,0.04500621553791594
74216,0.025291870742199254
74217,0.06704446796214977
74218,0.029804051539000165
74219,0.017069513289988153
74220,0.026373020052651037
74221,0.039415493224562725
74222,0.047397361405178806
74223,0.06010531756729549
74224,0.047031115325297655
74225,0.03736412089670968
74226,0.10492492375011409
74227,0.053937757398804874
74228,0.020766125530864234
74229,0.03357593034896857
74230,0.03212107344635872
74231,0.0761890905994326
74232,0.0740611545864467
74233,0.043349190063973884
74234,0.016272217213261785
74235,0.032216271759178815
74236,0.08523404612586832
74237,0.2759835014320628
74238,0.0421127374005721
74239,0.11259404289012925
74240,0.3014896058638955
74241,0.05341319968204235
74242,0.050986147832528333
74243,0.0629093115578805
74244,0.04935266930471085
74245,0.33184317957219694
74246,0.7222651682768565
74247,0.023354520707255497
74248,0.023658335710560776
74249,0.046208259245899073
74250,0.014190617150104718
74251,0.034332730548896594
74252,0.05097310264743129
74253,0.1039790864470362
74254,0.04504531336747314
74255,0.05064414180746618
74256,0.07580306866985649
74257,0.12326055102446588
74258,0.05047122033393994
74259,0.03997786940423848
74260,0.03088934881499598
74261,0.044281479970278294
74262,0.047805261244272944
74263,0.8366503209006759
74264,0.05512345350252791
74265,0.01863473208522011
74266,0.054552449251150874
74267,0.12053028516009372
74268,0.9039046564857387
74269,0.15288392862827785
74270,0.12002242970637188
74271,0.02523460178522383
74272,0.08907773152345017
74273,0.029789084007067795
74274,0.07671625763314885
74275,0.11505143301036033
74276,0.07769929456249436
74277,0.023408784941553382
74278,0.05995847528062962
74279,0.12927720510670734
74280,0.9076422412303469
74281,0.20958323545404797
74282,0.02501438597313376
74283,0.018567581526301048
74284,0.02941548275854719
74285,0.07670967647902731
74286,0.06522455891088692
74287,0.06779685315703263
74288,0.05869375024922638
74289,0.02699975581011193
74290,0.814742311800542
74291,0.08880826005427418
74292,0.04198748223748929
74293,0.08769202935429816
74294,0.918734073083925
74295,0.04132992305410101
74296,0.2212394770652067
74297,0.9213681956512225
74298,0.11100291839981151
74299,0.8552899832315928
74300,0.03386438560894135
74301,0.9319558905050825
74302,0.06140211790147447
74303,0.05991283250767193
74304,0.12760057091919932
74305,0.14981918308572986
74306,0.13265075479532862
74307,0.07121349898330599
74308,0.10369444677258709
74309,0.24421442102041985
74310,0.0729388906384303
74311,0.05139116834828905
74312,0.05003212723881358
74313,0.022431761710028884
74314,0.03420896508710553
74315,0.0604078535235845
74316,0.05743293082274954
74317,0.06259860559261836
74318,0.1269384533817732
74319,0.06779248662839331
74320,0.006350771930764359
74321,0.06233846680070708
74322,0.07940245676069112
74323,0.02433431661665511
74324,0.06210834415692313
74325,0.02174995287065623
74326,0.029580372503891172
74327,0.10574871528373789
74328,0.06168891161159506
74329,0.8592789956862111
74330,0.04724222254097858
74331,0.02609510577681181
74332,0.04117036827754546
74333,0.14381781778645464
74334,0.033407506353252465
74335,0.020607963715085387
74336,0.08696453799924786
74337,0.12608304528525505
74338,0.028940872005809838
74339,0.055667530827737434
74340,0.04548280254264816
74341,0.047361334766312886
74342,0.047394505914037086
74343,0.17243437116840868
74344,0.10998390784289643
74345,0.03303583944977424
74346,0.058482127580879395
74347,0.029815393841365074
74348,0.13573339931225822
74349,0.04522274465077078
74350,0.017710274370431274
74351,0.047225906291589036
74352,0.04696723031376512
74353,0.060930039412398565
74354,0.03435770613304045
74355,0.03381996866324331
74356,0.022073394942516106
74357,0.06457385111431513
74358,0.140380267662234
74359,0.030375931180374793
74360,0.1412012114788942
74361,0.9574807494838619
74362,0.9206106832411272
74363,0.9218422017885721
74364,0.951641674576822
74365,0.044498970667232365
74366,0.03655318897469526
74367,0.18279783191792895
74368,0.9210108085388082
74369,0.907665692482233
74370,0.1013566859075937
74371,0.22975991824331568
74372,0.10335051684255134
74373,0.8891046467281563
74374,0.24590020143994704
74375,0.13199162563743413
74376,0.0697053648758699
74377,0.035781381882759304
74378,0.07443781762787971
74379,0.8375513895726278
74380,0.03125797876014664
74381,0.024434898697553522
74382,0.02078282664764714
74383,0.06540142355555462
74384,0.08454482633041684
74385,0.05364536066324641
74386,0.023167715953034254
74387,0.7621867448983185
74388,0.0701504530186587
74389,0.784326552447851
74390,0.05658746374438428
74391,0.06506249602010256
74392,0.028704886268341757
74393,0.031680835553813964
74394,0.05483513873205686
74395,0.8108304435391419
74396,0.04446382830226549
74397,0.019632041454348707
74398,0.08354907217991149
74399,0.09911485144286379
74400,0.10959311911181419
74401,0.07307662131261103
74402,0.0721052170891079
74403,0.6685451705481388
74404,0.0508805279114727
74405,0.1760022879764699
74406,0.04706472470855672
74407,0.15468761826442262
74408,0.047095643745698426
74409,0.05720938249624998
74410,0.04657173881233403
74411,0.13714632992580045
74412,0.04901341922917454
74413,0.022485345720894737
74414,0.03648057449099068
74415,0.07791019382931967
74416,0.06724583951303521
74417,0.031183016340571523
74418,0.9039022078154668
74419,0.028607905530148848
74420,0.033482732607651264
74421,0.047808358797844064
74422,0.06979421839051539
74423,0.06843408744374749
74424,0.034046373112360445
74425,0.14616144245851764
74426,0.027211176586344497
74427,0.032137492805565555
74428,0.10204851952999995
74429,0.10924600594793231
74430,0.04567803531992318
74431,0.022422206630808784
74432,0.09874971500324993
74433,0.19763722318388022
74434,0.07408973374340577
74435,0.18391001170529964
74436,0.08022972489762419
74437,0.035570028443096036
74438,0.9000824995071289
74439,0.8799762062602422
74440,0.07880582220964616
74441,0.03988333991782225
74442,0.05455814942724809
74443,0.04204349225852886
74444,0.030995162467384353
74445,0.10862034268325946
74446,0.08218421229910104
74447,0.057760557705334954
74448,0.03842818872219213
74449,0.766089877647156
74450,0.09831823689915847
74451,0.1479831692667311
74452,0.1069130401959733
74453,0.09222191296160098
74454,0.8565631948033311
74455,0.049584627480040964
74456,0.9627745252943369
74457,0.14520088302236347
74458,0.040761570342542526
74459,0.14755184698075766
74460,0.060639256293147245
74461,0.07036434242800439
74462,0.04455830239635704
74463,0.04120749917451398
74464,0.032146577055652846
74465,0.1680326303200288
74466,0.021177921627677693
74467,0.03904046309133928
74468,0.029964560429271047
74469,0.14600237685859924
74470,0.04928302488139275
74471,0.770180836173456
74472,0.9481527919996735
74473,0.024338057241058215
74474,0.14238127687309438
74475,0.057367266561322384
74476,0.027203723403082195
74477,0.8728406027406815
74478,0.9336756786924383
74479,0.893939676405898
74480,0.8876343933680378
74481,0.06495778133178814
74482,0.7654503840052715
74483,0.8971982021624876
74484,0.6384883530216233
74485,0.4239564910565218
74486,0.8851684733329891
74487,0.9397016226648729
74488,0.9268213699774851
74489,0.13073372011487058
74490,0.024679501604525228
74491,0.056876570104039736
74492,0.0768167808901854
74493,0.13425085750524127
74494,0.7755722940946758
74495,0.101512799470304
74496,0.05281477587228535
74497,0.06350171981556843
74498,0.07580217618104311
74499,0.20512638835594976
74500,0.8679686624656743
74501,0.08445530300784376
74502,0.21164942473609694
74503,0.8720187036607424
74504,0.12191500013373283
74505,0.04172854772904164
74506,0.1394380458458635
74507,0.07241427742414458
74508,0.024448757538746594
74509,0.8988722175961834
74510,0.05806878391303073
74511,0.019836517229517483
74512,0.05554181061852656
74513,0.21604212368990627
74514,0.05947956466427767
74515,0.015651046190488214
74516,0.04030757030898705
74517,0.08311851782396412
74518,0.09459010975472779
74519,0.8507965666315427
74520,0.0686684768780649
74521,0.1547733172614232
74522,0.07864403592253053
74523,0.11631782434218807
74524,0.06285488921237922
74525,0.10415677104285383
74526,0.027570479683141247
74527,0.030174692331142654
74528,0.048437099418110224
74529,0.06164138455038951
74530,0.06679491672281808
74531,0.27417024058760625
74532,0.058610596700234996
74533,0.037880171501815434
74534,0.1968981322497563
74535,0.08962231136667195
74536,0.19535462818384394
74537,0.7602133240759162
74538,0.15533408445346658
74539,0.08097317697402694
74540,0.04460115064766261
74541,0.04865255055900173
74542,0.08854002641149421
74543,0.102254658029148
74544,0.04289223220267212
74545,0.06145358364143047
74546,0.22870449162270412
74547,0.07498628806799591
74548,0.061482515418609635
74549,0.0334326940005563
74550,0.05555332990137383
74551,0.032514549806084564
74552,0.07274854200275317
74553,0.030433643058186792
74554,0.029594713404500327
74555,0.05100851450526562
74556,0.09179104452943487
74557,0.019666656715418538
74558,0.03363615897084954
74559,0.07980830425593705
74560,0.029780057326991655
74561,0.048937673804927535
74562,0.09239771819699391
74563,0.026684170714362607
74564,0.07172700504563267
74565,0.071545137304902
74566,0.7989280745974261
74567,0.04918804696216435
74568,0.7968158121068422
74569,0.038973286151419706
74570,0.03182310929331934
74571,0.0611461633951994
74572,0.05423642045408141
74573,0.06416199758908221
74574,0.02426818589104869
74575,0.03657323615491353
74576,0.031684800351972436
74577,0.038325357617142175
74578,0.052770091362136916
74579,0.0955784336357546
74580,0.01904464799459041
74581,0.09931499442889116
74582,0.027902865305367855
74583,0.035699158294592546
74584,0.05579855402574949
74585,0.035384455055036776
74586,0.02537063594753058
74587,0.05882131901420606
74588,0.024237395439123594
74589,0.28371688113870563
74590,0.9219734020032427
74591,0.015795198278033426
74592,0.053924697494767075
74593,0.8288137744381279
74594,0.9582957577676987
74595,0.23003217599171377
74596,0.889263778399825
74597,0.08806711702287635
74598,0.028721486823774182
74599,0.05436180173327252
74600,0.918538217414494
74601,0.06487541833348272
74602,0.8620115359116515
74603,0.48202569346896135
74604,0.8901162854341872
74605,0.10994889956072468
74606,0.9500601986187945
74607,0.9409774843637244
74608,0.04567294720371667
74609,0.930531200480542
74610,0.8129364094699862
74611,0.7663937648953586
74612,0.6932106842984257
74613,0.9231302566596451
74614,0.04177418196910693
74615,0.7184404630996665
74616,0.15355511486462367
74617,0.22263771935457866
74618,0.02660824391172206
74619,0.8912682743554202
74620,0.052427472634862166
74621,0.018141537523419748
74622,0.3647322549336939
74623,0.0825975107775295
74624,0.17052537691598627
74625,0.030665427919910688
74626,0.06576766212168474
74627,0.14419312484808805
74628,0.026405282485847784
74629,0.03632778363286929
74630,0.0641354179748513
74631,0.3054844839854009
74632,0.03486725240745282
74633,0.06094464319045751
74634,0.06303118466530601
74635,0.06963837989458911
74636,0.36050932890743287
74637,0.03541603603973674
74638,0.03842401267378246
74639,0.11837599180656325
74640,0.10397956670392029
74641,0.07029764065657655
74642,0.031681564831008646
74643,0.08137035557663454
74644,0.06347722934345518
74645,0.06415692300365958
74646,0.019646454593916046
74647,0.03080234674339688
74648,0.03008981267057083
74649,0.07412488159590158
74650,0.020458762727658793
74651,0.11202462893477756
74652,0.04076896505986491
74653,0.020146590724278567
74654,0.034573597754971576
74655,0.02197447795304645
74656,0.11703424825020993
74657,0.032183948618364856
74658,0.09469389494578509
74659,0.8440474525298258
74660,0.044468387132819004
74661,0.04658257259093926
74662,0.19741586479671283
74663,0.04426757508359927
74664,0.094339207734819
74665,0.07911747204541911
74666,0.16987194978208306
74667,0.885521237087801
74668,0.05348163201845411
74669,0.06740110394425727
74670,0.02317245500570965
74671,0.11059702502308455
74672,0.062337995552438116
74673,0.050907491537093987
74674,0.2842775124822161
74675,0.10814745758443578
74676,0.07368549739657308
74677,0.08686757242787808
74678,0.0364271926917493
74679,0.16074769596850677
74680,0.08773988134268479
74681,0.04512189051555631
74682,0.06976003887746444
74683,0.061807648585565714
74684,0.07902653702883704
74685,0.05300160823007479
74686,0.02897311290508297
74687,0.21358267074060286
74688,0.03162059406264191
74689,0.1512162773503878
74690,0.09218191899606236
74691,0.03270796986090016
74692,0.33274103676810857
74693,0.06963952231934406
74694,0.08282422552717288
74695,0.15169689146020215
74696,0.056704808924545415
74697,0.09775450599983271
74698,0.08544042069470847
74699,0.06343724818532875
74700,0.06086148299503734
74701,0.039317323309998514
74702,0.14306389435410252
74703,0.027425045826479755
74704,0.20333602677469895
74705,0.07262819794501774
74706,0.03068504527609975
74707,0.14387055995564163
74708,0.05687763474164733
74709,0.1420158676546791
74710,0.1417961143444826
74711,0.9870153917926056
74712,0.07928024116674934
74713,0.08132030171667513
74714,0.05957663695377665
74715,0.04197327356664683
74716,0.05021029457448515
74717,0.01762980914038152
74718,0.12380043414364823
74719,0.09739071659030757
74720,0.066805638935401
74721,0.06974901265380565
74722,0.06326700451338872
74723,0.05886286709249437
74724,0.04349358684192725
74725,0.25807257977263176
74726,0.07337552986486051
74727,0.08888413295482415
74728,0.05902356892127146
74729,0.02092529247076028
74730,0.08924268533930825
74731,0.055086815891172626
74732,0.05675578015106225
74733,0.022378925957425827
74734,0.09237037536069342
74735,0.028001654157352247
74736,0.05378136663153774
74737,0.029788687267002626
74738,0.9323028240075711
74739,0.03115783686049207
74740,0.04702292733829267
74741,0.03081475181458138
74742,0.014030707384202092
74743,0.04722778024250356
74744,0.014312917630495555
74745,0.10631213638172043
74746,0.08895351635136185
74747,0.7227096406059328
74748,0.04571916978692614
74749,0.06493906716913475
74750,0.03956710637441751
